COUNTY_NAME,fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code
Franklin,-0.595674991625414,-0.05203306294280727,0.03305884540586392,0.1037837393610582,0.5164653610871096,-0.24729678749659584,-0.05318175523189444,-0.032795306277265956,-0.11627880521555836,0.2288549709221189,-0.1124381365384815,-0.2916442380208798,0.7329732359975083,-0.23085730376773217,0.49179766806357356,0.1521430773474572,-0.015760339624225732,0.5010046885465506,0.08934790440734959,0.5185185185185185,-0.04166666666666666,0.2307692307692307,0.7127882599580713,0.7068965517241379,0.9404761904761907,0.6021505376344085,-0.6376811594202895,-0.5566037735849054,0.30666666666666653,0.45378151260504196,0.5391304347826087,-0.5175572770184701,-0.0646289340758969,-0.05882352941176477,-0.6010810810810807,-0.31445312500000033,-0.5449735449735451,-0.4765100671140934,-0.07142857142857116,-0.36363636363636376,-0.0859037328271607,0.08005240150279491,-0.18998375273131296,-0.05165160902165177,-0.1823388717596336,-0.09409335351172322,0.6666666666666666,0.05555555555555502,-0.7004608294930874,0.4301075268817202,0.6969696969696967,0.514285714285714,0.5714285714285715,0.3333333333333333
Douglas,0.10726914058138237,0.3833983639661841,-1.6921707417257534,-1.2708377637999264,-1.1770664574306051,-0.7561384452139958,-0.9056712992332212,0.7130019879494559,2.0708784847865074,2.239236763180941,0.7663769774452396,0.01996668023425411,-0.1623386733739138,1.7489971808278781,1.0931001708639483,1.8844795286208795,1.1353299462966013,1.146684527796383,-0.19310676113846523,-2.2222222222222214,-1.3541666666666667,-0.23076923076923078,1.3081761006289307,1.2672413793103448,-0.6904761904761906,-1.1182795698924723,1.4637681159420282,0.8962264150943395,-0.9199999999999999,-0.6974789915966388,-0.765217391304348,1.297610236673739,0.41232630858327013,0.23529411764705882,1.422702702702703,-0.611328125,-0.9973544973544975,-0.9395973154362413,-1.0714285714285712,-1.3636363636363629,0.0057822630259799605,0.15173054229833938,0.16319353992398528,0.30706507828541363,0.07876596848538865,0.13828304549738787,0.0,-0.6975308641975314,-1.364055299539171,0.2150537634408601,-0.060606060606060934,-0.2285714285714288,0.14285714285714304,0.0
Webster,0.929690698626568,-0.30424923845706264,-0.544711240386902,-0.7082641734168649,-0.7017415081914236,-0.9767592547106322,0.37181443325721575,0.5910497437637119,1.165663989566384,0.8614531309892761,0.33281865201933875,0.4146144086262877,-0.22061002441577657,-0.5539036599453895,-0.4987584973219793,-0.566046087420284,-0.316235069549711,-0.2652377762893503,-0.27572955446139064,-0.9999999999999993,-1.2916666666666665,-0.3076923076923077,-0.259958071278826,-0.35344827586206895,1.035714285714286,1.6344086021505373,-1.521739130434782,-0.952830188679245,1.1866666666666668,1.403361344537815,1.4000000000000001,-1.0997845430173845,-0.31692785908561066,1.411764705882353,-0.4237837837837837,0.3632812499999992,0.21428571428571422,0.6979865771812082,2.4285714285714284,2.454545454545453,-0.28279300847653593,-0.17872657645689283,-0.24535026589707487,-0.24937003099357344,-0.2491327155834408,-0.25910869036851497,0.0,1.5617283950617271,1.0875576036866363,2.0645161290322576,2.393939393939394,1.5714285714285714,1.285714285714286,0.3333333333333333
Jones,-0.5938139725313581,0.04368176061881781,-0.23762289628846667,0.7964636116346594,-0.14318954697449696,0.04644881587426491,0.8359398815853896,0.3179522528175083,-0.14942625723835065,-0.12420225947368531,-0.523414459142133,-1.2080087585074841,2.314013385881099,-0.29793499021739384,-0.1083438046395219,-0.5032285780608493,-0.43453650051204523,0.3804420629604823,-0.16524558664585084,-1.1851851851851845,-0.5833333333333334,-0.3076923076923077,0.7127882599580713,0.646551724137931,0.059523809523809534,0.23655913978494644,-0.014492753623188092,0.06603773584905687,0.05333333333333338,0.04201680672268908,-0.06956521739130442,0.32670515287577506,0.0794308657279775,-0.11764705882352927,0.34594594594594597,-0.31445312500000033,-0.5449735449735451,-0.4765100671140934,-0.07142857142857116,-0.36363636363636376,-0.004819758731680555,0.18860808359833756,-0.11934391032235883,0.029896715624348986,-0.11396833118925137,-0.019928789153351282,0.0,0.49999999999999956,-0.018433179723502575,-0.12903225806451638,0.09090909090909059,0.457142857142857,0.14285714285714304,-0.3333333333333333
Converse,1.0007071872557411,-0.21260738611082589,0.626394118801707,0.4625097368356568,-0.4670198629123649,0.5723928114790976,0.2610225245664889,-0.0249874651600693,0.07835045464346682,-0.41100861468000643,-0.47516830974059565,0.29666737339068167,-0.2014356121607651,0.6303662231219324,-0.28407564174311606,0.3165175853972609,-0.10911837410327026,-0.33489618218352313,-0.25411312597574154,-0.2592592592592589,0.02083333333333333,0.3846153846153846,-0.7379454926624738,-0.7672413793103449,-0.23809523809523814,0.39784946236559154,0.5507246376811593,-0.20754716981132065,-0.6133333333333333,-0.6722689075630255,-0.7304347826086958,1.1441259189815958,-0.15488371232445833,-0.11764705882352927,0.9686486486486489,-0.7207031249999999,-0.6322751322751327,-0.18791946308724805,2.4999999999999996,3.545454545454544,-0.20581318372126592,-0.1335356219302419,0.1465894136437234,-0.2913154790703294,-0.12911538327012034,-0.25928789595941265,0.0,-0.6604938271604948,-0.7004608294930874,-0.5591397849462362,-0.33333333333333354,-0.8285714285714286,-0.7142857142857145,0.3333333333333333
Wythe,0.821602709643801,0.04604339939076565,-0.7018491024773134,-0.6142250246542025,-0.5599202288823326,-0.2932655109435929,0.8727389922033874,0.7111322783603599,0.48255269656283245,0.6077109146160858,0.2889979226223548,0.21602446952666182,0.03150781158647621,-0.4053740780951096,-0.11488731513292014,-0.38289547336915025,-0.23383825787106993,-0.3724045545880777,-0.17869580881469918,-0.4074074074074071,-0.7916666666666667,-0.3076923076923077,-0.033542976939203356,-0.11206896551724138,0.22619047619047628,0.41935483870967705,-0.2318840579710141,-0.08490566037735835,0.17333333333333342,0.3109243697478991,0.10434782608695647,-0.29117942139109554,0.07232593853497882,-0.11764705882352927,-1.0075675675675675,0.35937499999999944,0.21957671957671998,0.1812080536912753,0.14285714285714296,-0.18181818181818188,0.05911663274341765,0.06866445118592245,-0.18381831648654193,0.0545089003632313,0.010796774767671513,0.033360456151164765,0.5,-0.17901234567901267,-0.5345622119815668,0.30107526881720387,0.33333333333333326,0.02857142857142847,0.14285714285714304,0.3333333333333333
Marion,0.593441768712547,0.08514734572338023,0.14142618448873287,0.0542524001734242,0.164171304131609,-0.5076887826012266,-0.06473680124841534,-0.23251683772387294,0.5385236714311092,0.31732811499243013,-0.33798871298124017,-3.2916269971563716,5.587101419257788,0.07824323696643219,-0.07018632938390568,-0.48162824399216486,-0.3627901579701419,-0.7340924313462827,-0.20703734838477242,0.0,-0.7916666666666667,0.1538461538461538,-0.4192872117400419,-0.4655172413793104,0.8452380952380953,0.4838709677419353,-0.49275362318840543,-0.47169811320754695,1.52,1.4285714285714288,1.434782608695652,-1.0793243532178747,0.0446093215164579,0.9411764705882355,-0.9340540540540538,-0.2988281250000001,-0.48941798941798964,-0.44966442953020136,-0.07142857142857116,-0.27272727272727243,-0.009548909499695677,0.02621534267365936,-0.09477942908345127,0.01464397911796875,0.07502304950472626,0.03027976087037915,0.8333333333333334,0.4259259259259253,0.5345622119815668,0.3870967741935484,0.39393939393939365,1.5428571428571425,1.4285714285714297,0.3333333333333333
St. Bernard,-0.26188260691554693,0.3535184995037136,1.3673268839931374,0.5287361789292324,0.7139791067357905,2.1009159238991515,0.06403573589198354,-0.557342136848488,-0.986059787360123,-1.4333705474737426,-1.2618991958820398,-1.3404251301978272,2.1653680056477542,0.2135575186681606,1.6122387195985861,0.04019561729341851,0.7312575658250184,1.5860683188211655,-0.1628437612585565,0.7037037037037036,0.7916666666666667,0.4615384615384615,0.6876310272536686,0.7068965517241379,0.6547619047619051,0.30107526881720387,0.3043478260869561,-0.6698113207547167,0.8000000000000003,0.8151260504201681,0.8521739130434784,-0.44657160244074934,0.2878790682184025,0.6470588235294119,0.1945945945945946,0.3027343749999999,0.21957671957671998,-0.21476510067114105,1.4285714285714282,1.181818181818181,0.3310178965441098,0.10511889935825863,0.9707323024290715,0.38711075709771625,0.21355483872334685,0.4200746571638105,0.6666666666666666,0.12962962962962926,-0.055299539170506416,-0.3440860215053761,0.1818181818181817,0.02857142857142847,-0.2857142857142854,-1.0
Chenango,0.25659731268842817,0.36746585891775335,-0.3754413182613071,-0.48756629538761265,-0.10156742984624251,-0.48003394885017553,-0.011053192609654403,0.9134666368665877,0.47853729618896107,0.4228157498421536,0.14569909488842406,0.33005713563430383,-0.16049015396012103,-0.23132656834815465,-0.08717728568197251,-0.5107092949270035,-0.3113768226099092,-0.7367716008037508,0.05812417437252312,-0.22222222222222202,-0.33333333333333337,-0.23076923076923078,-0.3270440251572327,-0.41379310344827586,-0.035714285714285594,0.4838709677419353,0.014492753623188607,-0.10377358490566016,0.13333333333333333,0.1848739495798319,0.1217391304347825,-0.0301968717619776,0.3950820582085962,0.47058823529411786,-0.5491891891891887,2.5449218749999996,2.132275132275134,1.0604026845637577,2.2142857142857135,0.8181818181818181,0.551920283944411,0.9607301962368469,-0.11077694391104957,1.165579822872983,0.13045908977308276,0.8983089413973818,0.5833333333333334,0.006172839506172488,0.3317972350230424,0.08602150537634375,0.30303030303030304,-0.028571428571428976,0.0,0.3333333333333333
Grand Isle,0.7775337774965572,-0.3246996611561762,-1.0664973039557566,-1.0931040898855366,-0.7936211288524003,-0.1329361403646429,-0.07998755069433107,2.1945236141412177,1.7620150453380292,0.42584416693428345,-0.8040042600992254,0.18258301080568506,-0.18366033328372963,0.9281896709627235,-0.18786150569769725,0.9335286165836467,0.9706972077908551,0.2304085733422639,-0.303590728954005,-1.5185185185185177,-0.4166666666666667,-0.5384615384615384,1.4339622641509435,1.3620689655172415,-0.761904761904762,-0.6881720430107522,-0.5362318840579707,1.867924528301887,-0.7866666666666667,-0.6470588235294119,-0.6521739130434784,1.116757948060065,-0.28440061428016356,-0.41176470588235287,1.0421621621621626,2.3886718749999996,2.624338624338625,2.8523489932885897,3.2857142857142847,3.09090909090909,-0.2819933599881409,-0.19520840896483674,-0.3355462573639395,-0.24188802287040456,-0.3045912171499654,-0.24996945960608685,0.0,-0.7839506172839515,-0.6082949308755758,-0.7741935483870963,-0.6666666666666667,-0.8285714285714286,-0.8571428571428577,-0.3333333333333333
St. John the Baptist,-0.261584843860498,0.29298867097922443,0.4750218231159828,0.7465956055187696,0.5322810398102195,0.6193128482450293,0.09841718544300537,0.42867499238261136,-0.490237477544108,-0.7827319353662426,-1.0358794587716584,-3.3707792041520928,5.675356774413021,-0.16308750580796877,0.4126264363591439,1.2860125638169628,-0.3924850760283864,-0.4715338245144005,-0.07733877747087786,0.5185185185185185,0.4583333333333333,0.3076923076923077,-0.5534591194968553,-0.5948275862068966,0.20238095238095255,0.3763440860215052,0.17391304347826073,-0.292452830188679,0.5466666666666666,0.7394957983193275,0.5217391304347827,0.00388151510665943,0.29239365737228706,1.058823529411765,0.8086486486486488,0.3027343749999999,0.21957671957671998,-0.21476510067114105,1.4285714285714282,1.181818181818181,0.2741867199360731,0.06939198049074541,0.860847090630419,0.32848142777365813,0.1622774691857009,0.35803777043943646,0.0,0.7962962962962956,1.1981566820276504,-0.3440860215053761,-0.09090909090909113,0.7142857142857143,0.14285714285714304,-1.0
Benton,-0.4137417649905088,-0.2979515350652018,0.3679098772761625,0.8476466921454161,-0.26790024371685595,-0.2812478746206053,0.2485771953708965,0.3016621773072858,-0.26806314157387845,-0.03302651741604561,-0.1711370724609752,0.3627098260131105,-0.16439575718371438,-0.35291263894169633,-0.4159785677458932,-0.034537092194940756,-0.3734067817203251,0.04018754186202277,-0.2593971418277891,0.7037037037037036,0.6666666666666666,-0.23076923076923078,0.08385744234800838,0.008620689655172412,-0.19047619047619047,0.9354838709677418,-0.1884057971014493,-0.23584905660377356,-0.3466666666666666,-0.19327731092436984,-0.2173913043478261,0.057762207858423384,-0.2651581031324588,-0.41176470588235287,0.24216216216216252,-0.2734374999999999,-0.30423280423280435,-0.3087248322147646,-0.4285714285714282,-0.36363636363636376,-0.27825990824554503,-0.29975176350577604,-0.3243700222967344,-0.2825156113362898,-0.3017900395841466,-0.27658910622017224,0.0,0.24074074074074017,0.40552995391705143,0.17204301075268824,0.6969696969696967,0.31428571428571417,0.0,-0.3333333333333333
Lincoln,0.9657200282874903,0.02781770886812472,-1.0373028196086362,-1.0827081347125689,-0.615631616529423,-0.6174995012843391,0.23683398447388773,2.0817305889529583,0.8998056948303581,0.40874757298285924,0.6291519676709755,0.34738149644382593,-0.17122557149171824,-0.08501677995054185,-0.21444878017117136,-0.328461841346576,-0.49069890902597096,-0.2625586068318821,-0.017293142788519275,-0.37037037037037024,-0.33333333333333337,-0.23076923076923078,-0.1090146750524109,-0.18965517241379312,-0.4047619047619049,0.4301075268817202,0.5507246376811593,-0.10377358490566016,-0.4666666666666667,-0.5966386554621851,-0.5826086956521741,0.38644101248334733,0.1340869983532851,-0.41176470588235287,0.26378378378378414,0.3925781249999992,0.391534391534392,0.4966442953020136,0.5714285714285718,0.5454545454545449,0.03906499732923838,0.17100734028792214,0.09966107100504637,0.06053990570636238,0.12444793431741825,0.07842435637704899,0.0,0.12962962962962926,0.9769585253456234,-0.2150537634408601,-0.42424242424242437,-0.6000000000000004,-0.2857142857142854,0.0
Dallas,-0.0023821044403915586,-0.15917958722661465,0.3498162236569556,0.12172122474221556,-0.4878949413873753,-0.5114487376636705,-0.44777546256811424,0.4549161657275772,0.4716062070841333,0.2747098454363309,0.1961918946542501,0.33088581915879794,-0.23157727274100354,0.3073385921419625,-0.459481187000795,0.12599746653360863,0.13348630620159152,0.14735432016075017,-0.20799807853969016,0.6666666666666666,0.0,-0.46153846153846156,0.3857442348008385,0.29310344827586204,0.7023809523809526,0.8172043010752686,-0.4637681159420287,-0.6603773584905658,0.3333333333333336,0.45378151260504196,0.5217391304347827,-0.7898554300093749,-0.1766425518530168,0.0,-0.6875675675675672,0.552734375,0.3386243386243391,0.0,-0.07142857142857116,-0.18181818181818188,-0.12356969738570577,-0.2551483343128829,-0.1749159069980665,-0.06607048295472272,-0.1815709828743818,-0.07512685253538597,0.0,0.43827160493827116,0.46082949308755783,0.6451612903225803,0.9393939393939393,0.2857142857142857,0.4285714285714291,-0.6666666666666666
Dakota,0.07146313321174676,-0.10234623677995687,2.0275138117339706,1.0055747109768827,0.6998118893510743,0.5900671524278112,-0.3979436163270914,-0.7771065695100986,-1.1336403791792071,-0.9262003368937634,-0.7506417426238762,-0.5041135196039284,0.325563566796267,3.5630743179172435,3.195074545746276,4.9672901427748535,0.48382794193581874,-0.016075016744809108,-0.18638165005404106,2.407407407407407,2.041666666666667,1.0769230769230769,-0.9224318658280922,-0.8793103448275862,1.5833333333333335,0.20430107526881697,-0.7391304347826082,-0.6509433962264148,-0.22666666666666657,-0.17647058823529427,-0.16521739130434804,0.31256064867354155,-0.03561714803781894,-0.23529411764705882,0.25513513513513536,-0.1093750000000004,-0.2380952380952382,0.08724832214765078,-0.2142857142857141,-0.27272727272727243,-0.07513692293096319,0.1583122152954456,0.4062884818856807,-0.1006002888739789,0.03069454731771036,-0.08769505398580768,0.0,0.018518518518517463,0.18433179723502313,-0.6881720430107522,-0.5151515151515152,-0.1142857142857144,-0.4285714285714285,-0.3333333333333333
Spotsylvania,0.8208583020061786,1.8512253140295034,0.39994595755756246,0.8217666556760034,0.1664031136128674,0.5857102777447882,0.8951280953320991,0.5244389275271206,-0.7790804577033972,-0.7373976715546028,-0.8874000692632861,-0.9986886925326314,1.4894114339712572,-0.1947514285036392,2.1895971631771647,1.1471699713781855,1.6561483642470542,3.7910247823174816,-0.051879428365557825,0.11111111111111133,0.7291666666666666,0.6153846153846153,0.5031446540880503,0.5431034482758621,-0.2738095238095237,-0.5268817204301072,-0.2318840579710141,1.1415094339622642,-0.88,-0.8403361344537817,-0.8000000000000003,2.3633821812141247,2.0090846855514646,-0.5294117647058824,1.3967567567567571,0.35937499999999944,0.21957671957671998,0.1812080536912753,0.14285714285714296,-0.18181818181818188,1.8155718682638182,1.6661860293212372,0.9055311267544598,1.6754189697995738,1.7517774052877126,1.6208828730261728,1.0,-0.37654320987654366,-0.1290322580645154,-0.9892473118279564,-0.6363636363636366,-0.6285714285714289,-1.0,-1.0
Hancock,-0.37376707485018795,-0.2627152000547626,-0.3286308643793471,0.06921143205480766,-0.6103556466500948,-0.3926959839050211,-0.4223812213566935,0.13491560859192137,0.6391362524502653,0.1868511722870853,1.345176169578404,0.3725192965916745,-0.1631498110663931,-0.36451963497246515,-0.15893471702710948,0.2704908405028845,-0.7767736298360527,-0.21969189551239116,-0.21856611024378528,-0.37037037037037024,-0.33333333333333337,-0.15384615384615385,-0.360587002096436,-0.4482758620689655,-0.6547619047619049,0.2150537634408601,0.44927536231884013,0.3490566037735851,-0.7466666666666666,-0.7478991596638658,-0.7217391304347828,0.6636732948471242,-0.2133513423501767,-0.9411764705882355,0.6140540540540542,-0.5195312500000002,-0.8042328042328047,-0.07382550335570429,-0.14285714285714232,0.0,-0.2130657051486457,-0.18913672090211697,-0.11379863831386836,-0.2536914101932845,-0.18727282479152263,-0.24807622964108517,0.0,-0.339506172839507,-0.11059907834101415,-0.2150537634408601,-0.5151515151515152,-0.6285714285714289,-0.2857142857142854,0.3333333333333333
Gloucester,0.18208210816242976,4.540926515384879,-0.30637586335020417,0.20007725228273035,0.35355594069115054,0.3701401122670464,0.9178997929334834,0.8001280410266832,-0.33859484886557806,-0.5510507766406961,-0.5354694062897966,-0.5297544016845502,0.8862012206102882,-0.376499103504052,2.379892251775805,0.11953198258823852,0.4198970305996853,1.4387139986604152,1.7326768343941394,-0.5925925925925922,-0.0625,0.3846153846153846,0.1090146750524109,0.10344827586206896,-0.5952380952380953,-0.16129032258064507,-0.39130434782608675,1.1792452830188678,-0.8666666666666667,-0.9411764705882355,-0.9478260869565219,2.009440634200095,5.011767535663404,0.1764705882352943,0.5318918918918923,1.2050781249999993,1.2566137566137572,0.5704697986577179,0.35714285714285704,0.18181818181818188,5.296252230446683,3.371067731882809,1.9770018415714061,6.738317092406747,2.875718359624951,5.191140305209237,1.1666666666666667,-0.29012345679012447,-0.1290322580645154,-1.0322580645161288,-0.7272727272727274,-0.7714285714285717,-1.0,-1.0
Poinsett,-0.8937358097294078,-0.03575829140568847,0.6460745533621406,0.09383125795776129,0.3740945419908469,-0.13639553085133074,0.28848423240227905,-0.08283721524434333,-0.4771944803341488,0.12573340950837128,-0.386925385666529,-0.1416262020801675,0.59850123593005,-0.23944635383064303,-0.4436094835988994,-0.2698992249330843,-0.057777147440788615,-0.45010046885465504,-0.1397862375405308,0.9629629629629625,-0.1875,0.0,-0.4779874213836478,-0.5431034482758621,0.8690476190476191,1.0537634408602143,-0.6376811594202895,-0.8773584905660375,1.28,1.2689075630252105,1.2521739130434786,-0.881630236344797,-0.05441560123596129,-0.05882352941176477,-0.33297297297297246,-0.7265625000000001,-0.9338624338624346,-0.26845637583892606,-0.07142857142857116,0.0,-0.09088564957884152,-0.26477809786169326,0.16064528215965448,-0.16699767105505528,0.04153213339144564,-0.08380449121567583,0.0,0.8950617283950607,0.571428571428572,0.7741935483870968,0.818181818181818,0.4857142857142855,0.4285714285714291,-0.3333333333333333
Lamb,0.7129936353146983,-0.2208560084882089,1.5538150384040141,1.286760073526272,-0.010339598524216724,0.15257449186001681,-0.6903099582140945,-0.8298652346104889,-0.7135473077637968,-0.5998973712235939,0.3583435745746626,0.007642550589926643,0.20183156398874258,1.131768751481771,-0.3438523693547853,0.6190812031610604,-0.0029104818833830346,-0.16342933690555927,-0.21472318962411432,0.8518518518518517,0.6875,0.3076923076923077,-0.6037735849056604,-0.646551724137931,1.642857142857143,-0.20430107526881697,-0.7536231884057968,-0.33018867924528283,0.7866666666666667,0.6470588235294118,0.7565217391304349,-0.5309781089126824,-0.24025385312783318,0.2941176470588238,-0.7221621621621617,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,-0.2759289645204657,-0.20241966935892566,-0.26107405133029893,-0.23393890874811862,-0.2976558256282066,-0.2298732951861849,0.0,0.7098765432098756,0.8294930875576041,0.6881720430107522,0.15151515151515152,1.2285714285714289,1.1428571428571437,0.3333333333333333
Pettis,0.0013399337477202516,0.28200191669233665,0.6757009740692307,0.4840986659477585,0.35656864589580106,0.6591098604437687,-0.3402563980908648,-0.34679375246083416,-0.46448894145186037,-0.5743324899086255,0.06353306732088117,0.07164559784800252,0.07081428623309234,0.13758877770835212,0.1412052848924884,3.0925680097678945,0.4949646417329734,0.04554588077695914,0.10519995196349226,0.44444444444444464,0.4583333333333333,0.6153846153846153,-0.2180293501048218,-0.20689655172413793,0.3333333333333335,0.0,0.21739130434782653,-0.09433962264150943,0.3333333333333336,0.2689075630252101,0.2000000000000001,-0.36295455666847587,0.3321738486872537,0.11764705882352927,-0.16864864864864829,0.552734375,0.3386243386243391,0.0,-0.07142857142857116,-0.18181818181818188,0.33184478598481704,-0.0834189829587373,0.2954812364024443,0.4280379016184548,0.2524657759373958,0.42358154027188183,0.75,-0.01851851851851922,0.05529953917050773,0.0,0.30303030303030304,-0.14285714285714285,-0.14285714285714304,0.0
Boyd,0.07042096251907544,-0.41257658212684395,-0.7977573740381894,-0.885753782379198,-1.0068365714829897,-1.6853127006394544,-1.6364352367509332,0.5136674042510709,1.3604291841066944,1.7382756474737706,2.6595345105411217,0.3630338367753363,-0.2519888017836734,0.8863911333991962,0.13393786085516374,0.48307696556905916,-1.233272475098795,-0.07501674480910918,-0.2872583163204035,-0.8888888888888886,-0.43750000000000006,-0.3076923076923077,-0.08385744234800838,-0.1724137931034483,-0.7976190476190477,0.7741935483870968,0.565217391304348,-0.11320754716981124,-0.02666666666666657,0.4201680672268908,0.45217391304347826,-0.5486751862633839,-0.39434196162599217,-0.5294117647058824,-0.696216216216216,-0.1093750000000004,-0.2380952380952382,0.08724832214765078,-0.2142857142857141,-0.27272727272727243,-0.38613779279745614,-0.3156875815268803,-0.39441413506346623,-0.3594241117334109,-0.41564402262396644,-0.3690423521964276,0.0,-0.17901234567901267,0.11059907834101415,0.516129032258064,-0.12121212121212133,-0.028571428571428976,0.4285714285714291,0.3333333333333333
Hernando,-0.635351918710686,2.820301536776534,-1.0077947495564565,-1.0010930279945585,-0.5828867302930517,-0.7056019892392627,-0.40114274282510504,-0.07310362705643926,0.6753538984697419,1.9926493255045494,1.4230594580009306,-0.0965902840632954,0.34689907600197095,-0.1583230152976824,0.7129962219497559,0.30484324976421856,0.3818225374185299,10.877427997320831,0.5759577278731837,-0.9999999999999993,-1.4583333333333335,1.6153846153846154,2.171907756813417,2.3620689655172415,0.059523809523809534,0.20430107526881697,0.40579710144927533,-0.17924528301886777,0.0,-0.06722689075630259,-0.06086956521739125,-0.3215078699363497,2.1731270930856477,0.35294117647058837,-0.18594594594594582,0.39843749999999944,0.45502645502645495,0.07382550335570429,-0.14285714285714232,-0.4545454545454543,3.088381722333645,2.983933590922258,1.3010027280449543,2.8140681410573967,2.3334455111272243,2.445347484518921,3.6666666666666665,0.12962962962962926,-0.6820276497695855,0.9892473118279569,0.6969696969696967,0.42857142857142855,0.8571428571428577,-1.0
Hamblen,0.6677336509472587,0.6589571140089674,0.20038338535204447,0.12076813437796452,0.11621680453959865,-0.0203971982475502,0.7861659824569622,0.022397690128050627,-0.53547071798277,0.18969513774567687,-0.13909077219543012,0.004769736286193233,0.1850760995729201,0.24741926914231258,0.33287291439230005,2.4808659269309423,0.20092726516282985,1.1707970529135967,0.13786477723069532,0.18518518518518512,-0.125,0.8461538461538461,0.5115303983228511,0.5689655172413793,0.7857142857142858,0.6236559139784941,-0.8405797101449274,-0.31132075471698084,0.40000000000000024,0.3445378151260503,0.06956521739130442,-0.4428216641173665,0.5802912280052547,-0.05882352941176477,-0.12972972972972974,0.1621093749999996,0.060846560846561176,-0.08053691275167801,0.7142857142857141,0.8181818181818181,1.3166814367335655,0.33088028663032926,0.5242289227097275,0.6667479702114979,0.43008693713311424,0.6516775734538954,1.6666666666666667,0.7962962962962956,0.20276497695852572,0.5591397849462366,0.9393939393939393,0.4857142857142855,0.2857142857142861,-0.3333333333333333
Audrain,-0.004317564298209699,-0.010105418078515933,0.1454983149532118,0.004276864592239836,0.3111900539335903,0.6362230423980904,0.33997880371562444,-0.41506596425724945,-0.22104071732127278,-0.21340770562941422,-0.07472949712727844,-0.08838461078531658,0.45106185654854936,-0.07134179940488602,-0.22392026329950562,0.389080014622205,0.10295758468679561,-0.3965170797052914,0.812297345982947,0.7407407407407405,0.4166666666666667,-0.3846153846153846,-0.5953878406708595,-0.6982758620689655,0.2857142857142858,1.2795698924731176,-0.8840579710144921,-0.462264150943396,0.3466666666666666,0.4621848739495799,0.4434782608695651,-0.4230851466258779,-0.0346180176513035,-0.47058823529411764,-0.2421621621621619,0.552734375,0.3386243386243391,0.0,-0.07142857142857116,-0.18181818181818188,0.030313761226875152,-0.19712139951200114,-0.01596984299572533,0.100887551823253,-0.034911005853490315,0.09338551395259047,0.0,0.043209876543209166,0.03686635944700515,-0.04301075268817187,0.42424242424242437,-0.14285714285714285,-0.14285714285714304,0.0
Fauquier,0.8165407377079689,0.763451073005442,0.16537589783391132,0.3788855992924682,-0.3291168468423509,0.012741983223827314,0.6639852514333723,1.301546765708528,-0.24582157548810868,-0.31267395542508963,-0.6219536339816765,-0.26469736359737034,0.5359590534445974,-0.14887598281613135,0.94403362497628,0.4287581150826574,0.8635085019594083,3.016744809109176,-0.1167287138225051,-0.07407407407407378,0.3125,0.3846153846153846,1.1740041928721174,1.1896551724137931,-0.511904761904762,-0.8279569892473114,-0.15942028985507212,1.5566037735849054,-1.0666666666666667,-1.1176470588235297,-1.1043478260869568,2.80857222743047,0.9095601976057875,-0.7647058823529412,1.7989189189189188,0.35937499999999944,0.21957671957671998,0.1812080536912753,0.14285714285714296,-0.18181818181818188,0.7571595581591498,0.703544642367091,0.24910627908922287,0.6986840455638363,0.7026898489408874,0.6642668232084862,0.6666666666666666,-1.0555555555555558,-1.0506912442396317,-0.9462365591397845,-0.7272727272727274,-0.8285714285714286,-1.0,-1.0
